             cpustat_cpu_cpu_user         : long:636304036
             cpustat_cpu_cpu_nice         : long:34821717
             cpustat_cpu_cpu_system       : long:56075680
             cpustat_cpu_cpu_idle         : long:3742251100
             cpustat_cpu_cpu_wio          : long:107182272
             cpustat_cpu_cpu_intr         : long:315718
             cpustat_cpu_cpu_sintr        : long:1836537
             cpustat_cpu_cpu_steal        : long:0
             cpustat_cpu_cpu_guest        : long:0
             cpustat_cpu0_cpu_user        : long:290818216
             cpustat_cpu0_cpu_nice        : long:16438254
             cpustat_cpu0_cpu_system      : long:28166341
             cpustat_cpu0_cpu_idle        : long:1887372583
             cpustat_cpu0_cpu_wio         : long:60267919
             cpustat_cpu0_cpu_intr        : long:315712
             cpustat_cpu0_cpu_sintr       : long:1728999
             cpustat_cpu0_cpu_steal       : long:0
             cpustat_cpu0_cpu_guest       : long:0
             cpustat_cpu1_cpu_user        : long:345485820
             cpustat_cpu1_cpu_nice        : long:18383463
             cpustat_cpu1_cpu_system      : long:27909339
             cpustat_cpu1_cpu_idle        : long:1854878517
             cpustat_cpu1_cpu_wio         : long:46914352
             cpustat_cpu1_cpu_intr        : long:6
             cpustat_cpu1_cpu_sintr       : long:107538
             cpustat_cpu1_cpu_steal       : long:0
             cpustat_cpu1_cpu_guest       : long:0
