             meminfo_MemTotal             : long:4016885760
             meminfo_MemFree              : long:439001088
             meminfo_Buffers              : long:250310656
             meminfo_Cached               : long:1108799488
             meminfo_SwapCached           : long:0
             meminfo_Active               : long:2640732160
             meminfo_Inactive             : long:665018368
             meminfo_Active(anon)         : long:1946943488
             meminfo_Inactive(anon)       : long:6168576
             meminfo_Active(file)         : long:693788672
             meminfo_Inactive(file)       : long:658849792
             meminfo_Unevictable          : long:0
             meminfo_Mlocked              : long:0
             meminfo_SwapTotal            : long:0
             meminfo_SwapFree             : long:0
             meminfo_Dirty                : long:622592
             meminfo_Writeback            : long:0
             meminfo_AnonPages            : long:1946554368
             meminfo_Mapped               : long:58998784
             meminfo_Shmem                : long:6471680
             meminfo_Slab                 : long:141860864
             meminfo_SReclaimable         : long:81829888
             meminfo_SUnreclaim           : long:60030976
             meminfo_KernelStack          : long:4005888
             meminfo_PageTables           : long:23797760
             meminfo_NFS_Unstable         : long:0
             meminfo_Bounce               : long:0
             meminfo_WritebackTmp         : long:0
             meminfo_CommitLimit          : long:2008440832
             meminfo_Committed_AS         : long:4045426688
             meminfo_VmallocTotal         : long:35184372087808
             meminfo_VmallocUsed          : long:323198976
             meminfo_VmallocChunk         : long:35184023433216
             meminfo_HardwareCorrupted    : long:0
             meminfo_AnonHugePages        : long:216006656
             meminfo_HugePages_Total      : long:0
             meminfo_HugePages_Free       : long:0
             meminfo_HugePages_Rsvd       : long:0
             meminfo_HugePages_Surp       : long:0
             meminfo_Hugepagesize         : long:2097152
             meminfo_DirectMap4k          : long:253427712
             meminfo_DirectMap2M          : long:4041211904
